2021-04-07 01:26:18.050845,DEF,buy,116.69,155
2021-04-08 02:19:41.994871,ABC,sell,120.93,24
2021-04-09 07:44:15.609613,DEF,buy,117.87,10
2021-04-10 18:55:14.031240,ABC,buy,116.49,22
2021-04-11 07:16:12.534807,ABC,sell,122.6,29
2021-04-12 03:41:59.438876,DEF,buy,118.82,57
2021-04-13 05:04:27.515447,DEF,buy,117.91,122
2021-04-14 05:57:34.980905,ABC,sell,120.45,130
2021-04-15 07:29:34.621379,DEF,buy,116.26,96
2021-04-16 10:01:42.624383,DEF,buy,117.39,162
2021-04-16 23:57:30.714782,ABC,buy,115.5,20
2021-04-18 11:45:51.830095,DEF,sell,121.87,4
2021-04-19 08:20:21.532002,DEF,sell,120.96,46
2021-04-20 13:57:29.434890,ABC,sell,121.25,239
2021-04-21 07:37:16.313763,DEF,buy,115.39,178
2021-04-22 15:48:44.474160,DEF,buy,116.36,81
2021-04-23 17:44:45.050272,DEF,buy,115.02,118
2021-04-24 18:43:24.927838,ABC,buy,116.15,33
2021-04-25 15:59:40.237282,DEF,sell,119.24,197
2021-04-26 06:09:54.486179,ABC,sell,118.9,231
2021-04-26 21:33:34.767126,DEF,buy,116.65,45
2021-04-27 22:26:31.773631,ABC,buy,120.12,2
2021-04-29 09:55:10.135832,DEF,buy,115.64,31
2021-04-30 00:56:27.969845,DEF,buy,118.89,121
2021-05-01 02:55:00.411498,ABC,buy,117.1,151
2021-05-01 22:23:58.364488,ABC,sell,123.65,37
2021-05-02 19:56:56.235450,ABC,buy,115.27,99
2021-05-03 09:04:48.537849,ABC,buy,116.27,218
2021-05-04 13:19:54.200715,ABC,buy,114.05,126
2021-05-05 18:21:32.539868,DEF,buy,115.43,142
2021-05-06 18:25:26.838891,DEF,buy,114.38,5
2021-05-08 05:52:46.372365,DEF,sell,121.23,272
2021-05-09 04:58:19.048338,ABC,buy,115.28,18
2021-05-09 18:07:55.577682,ABC,buy,116.88,35
2021-05-10 18:50:44.921482,ABC,buy,117.22,61
2021-05-11 12:44:13.972884,ABC,sell,122.0,58
2021-05-12 05:48:31.180572,DEF,buy,114.9,17
2021-05-13 16:15:42.497411,DEF,buy,115.51,50
2021-05-14 23:59:01.376235,ABC,buy,116.11,99
2021-05-16 02:40:35.483323,DEF,sell,120.53,17
2021-05-17 08:59:48.130609,ABC,sell,122.36,122
2021-05-17 22:14:12.776179,DEF,sell,121.24,53
2021-05-18 14:40:56.855177,DEF,sell,123.88,10
2021-05-19 15:44:57.553131,ABC,sell,116.35,36
2021-05-20 03:58:00.442469,ABC,buy,114.71,104
2021-05-21 15:47:33.804315,DEF,sell,120.98,17
2021-05-22 17:31:32.718888,ABC,sell,119.86,162
2021-05-23 14:19:20.953965,DEF,sell,121.38,21
2021-05-24 13:48:53.848884,DEF,buy,113.27,10
2021-05-25 21:50:54.482366,ABC,sell,119.99,69
2021-05-27 06:07:32.640183,ABC,buy,114.22,21
2021-05-28 06:29:26.849082,ABC,sell,120.26,100
2021-05-29 15:42:10.357541,DEF,buy,115.32,22
2021-05-31 02:08:09.450517,ABC,sell,119.34,183
2021-05-31 23:19:00.532028,DEF,sell,120.9,7
2021-06-01 15:42:31.836831,DEF,buy,113.31,18
2021-06-02 09:56:06.333919,DEF,buy,116.08,41
2021-06-03 07:19:09.501325,ABC,sell,118.05,173
2021-06-03 20:40:15.485394,ABC,sell,121.95,56
2021-06-04 13:25:23.265917,ABC,buy,116.5,15
2021-06-05 10:59:50.472379,DEF,sell,120.08,52
2021-06-06 08:22:25.728874,DEF,buy,112.75,214
2021-06-07 02:38:22.417000,DEF,buy,113.9,22
2021-06-07 21:44:16.831643,DEF,sell,121.0,51
2021-06-08 23:17:38.233882,DEF,sell,116.97,30
2021-06-09 21:45:51.467207,DEF,buy,112.52,1
2021-06-10 19:16:18.154233,DEF,buy,112.98,135
2021-06-11 21:17:53.011131,DEF,buy,110.84,122
2021-06-12 16:12:53.216768,DEF,sell,121.43,195
2021-06-13 15:25:23.848012,DEF,sell,119.89,78
2021-06-14 17:21:47.442494,DEF,sell,118.02,1
2021-06-16 01:03:35.778638,DEF,sell,120.99,107
2021-06-16 19:44:28.750677,DEF,buy,113.95,5
2021-06-17 22:19:27.581813,DEF,sell,121.78,178
2021-06-18 14:16:09.320476,DEF,buy,114.29,103
2021-06-20 01:20:07.487744,ABC,buy,113.78,22
2021-06-21 01:34:55.218696,ABC,buy,115.48,86
2021-06-21 18:12:11.980880,ABC,sell,121.6,104
2021-06-22 23:19:02.471720,ABC,buy,115.26,150
2021-06-24 09:23:26.630258,ABC,sell,121.66,29
2021-06-24 21:45:28.638758,ABC,sell,119.44,21
2021-06-26 04:35:51.577919,ABC,buy,113.83,89
2021-06-27 06:56:06.427247,ABC,sell,122.61,24
2021-06-28 04:35:50.355759,DEF,buy,114.99,18
2021-06-29 08:02:45.085122,DEF,buy,114.82,22
2021-06-30 01:33:12.448173,ABC,sell,121.46,27
2021-06-30 14:33:57.254286,ABC,sell,121.77,58
2021-07-01 19:26:11.873729,DEF,sell,121.25,52
2021-07-03 06:04:11.864673,DEF,buy,113.98,55
2021-07-04 08:30:52.062184,ABC,sell,121.37,13
2021-07-04 21:31:04.954718,DEF,buy,113.51,67
2021-07-06 08:07:34.714821,ABC,sell,120.84,71
2021-07-06 21:21:57.755490,ABC,sell,120.57,118
2021-07-08 05:17:34.901627,DEF,sell,117.8,2
2021-07-08 22:48:32.939936,DEF,sell,120.27,77
2021-07-10 05:07:30.978714,DEF,sell,121.38,88
2021-07-10 21:00:16.984131,ABC,sell,120.83,57
2021-07-11 15:53:00.069397,ABC,buy,114.59,34
2021-07-13 01:12:17.314295,ABC,buy,115.81,56
2021-07-14 06:08:05.178001,ABC,buy,115.24,66
2021-07-14 23:17:18.396585,ABC,buy,113.18,97
2021-07-16 06:24:42.920251,ABC,sell,121.73,100
2021-07-17 05:16:39.003827,DEF,buy,115.82,145
2021-07-18 12:16:10.564919,DEF,sell,120.57,77
2021-07-19 20:06:53.992084,DEF,buy,114.84,74
2021-07-21 04:21:25.849403,DEF,sell,119.11,136
2021-07-22 01:12:56.654722,DEF,buy,114.47,36
2021-07-23 10:56:26.989202,DEF,buy,116.72,12
2021-07-24 04:47:08.457475,DEF,buy,115.74,165
2021-07-24 19:07:46.379022,DEF,sell,124.17,79
2021-07-26 06:43:39.755682,DEF,buy,115.1,140
2021-07-27 15:21:05.199685,ABC,buy,113.34,73
2021-07-28 16:31:59.324692,ABC,buy,118.03,109
2021-07-29 13:44:50.303755,ABC,sell,121.18,149
2021-07-30 10:02:00.065994,ABC,buy,116.2,16
2021-07-31 04:50:16.899849,DEF,sell,120.85,49
2021-07-31 22:04:53.440001,ABC,sell,121.23,103
2021-08-01 21:33:07.320028,DEF,buy,115.58,115
2021-08-02 17:03:59.034502,ABC,sell,121.7,108
2021-08-04 04:13:26.686457,DEF,buy,116.32,133
2021-08-04 21:46:30.179189,DEF,sell,120.54,101
2021-08-05 16:07:22.354754,DEF,buy,114.82,0
2021-08-06 16:27:10.647274,DEF,sell,122.89,22
2021-08-07 20:26:10.271421,ABC,sell,121.98,42
2021-08-09 02:33:33.817856,ABC,buy,116.15,41
2021-08-09 18:44:26.743004,DEF,sell,123.36,9
2021-08-11 05:47:39.350925,ABC,buy,116.12,22
2021-08-11 18:06:46.199787,ABC,buy,115.29,71
2021-08-12 09:57:42.699053,ABC,buy,115.42,66
2021-08-13 10:07:41.351860,DEF,buy,115.39,29
2021-08-14 08:16:14.357021,DEF,buy,115.34,70
2021-08-15 10:25:30.436553,ABC,buy,116.12,207
2021-08-16 13:58:43.972543,ABC,buy,116.28,41
2021-08-17 22:24:05.091523,ABC,buy,115.93,42
2021-08-18 17:52:03.270416,ABC,buy,117.04,56
2021-08-19 20:53:55.106474,ABC,sell,123.13,11
2021-08-21 04:09:37.069984,ABC,buy,116.76,117
2021-08-22 11:00:18.919152,DEF,buy,114.39,88
2021-08-23 21:36:20.088268,DEF,buy,115.6,70
2021-08-24 17:16:19.348231,ABC,sell,118.8,132
2021-08-25 05:34:14.281912,DEF,buy,115.51,100
2021-08-26 06:15:40.704956,ABC,sell,120.88,89
2021-08-27 16:22:08.986858,ABC,buy,116.66,4
2021-08-29 01:37:06.093367,ABC,sell,124.17,150
2021-08-29 20:46:33.333507,ABC,buy,118.61,186
2021-08-31 01:15:27.431649,ABC,sell,122.74,30
2021-09-01 04:04:41.160874,DEF,buy,117.96,93
2021-09-02 05:07:05.050496,ABC,sell,120.43,37
2021-09-03 04:21:23.585388,ABC,buy,114.61,115
2021-09-04 08:05:25.496669,ABC,buy,116.11,183
2021-09-05 04:53:55.496574,ABC,buy,116.99,161
2021-09-06 13:36:13.167049,ABC,buy,115.07,39
2021-09-07 06:26:07.211457,DEF,sell,125.21,41
2021-09-08 16:20:18.408346,DEF,buy,114.98,52
2021-09-09 07:34:07.982728,ABC,buy,117.22,41
2021-09-10 19:04:06.037712,DEF,buy,116.31,64
2021-09-11 11:44:07.157187,ABC,sell,120.1,60
2021-09-12 11:36:35.671074,ABC,buy,114.91,188
2021-09-13 19:53:58.889235,DEF,sell,121.34,82
2021-09-15 00:43:14.501634,ABC,buy,116.62,79
2021-09-16 09:43:05.221606,ABC,buy,117.15,8
2021-09-17 11:27:02.191701,ABC,buy,115.4,137
2021-09-18 06:21:30.839533,ABC,buy,116.25,105
2021-09-19 00:01:11.550935,ABC,sell,120.91,6
2021-09-20 00:05:39.144144,DEF,sell,123.77,78
2021-09-21 00:53:46.169443,ABC,sell,122.45,10
2021-09-22 03:22:56.259173,DEF,sell,120.6,79
2021-09-23 06:01:36.844141,ABC,buy,116.32,174
2021-09-24 01:41:09.564882,ABC,sell,121.72,140
2021-09-24 19:05:54.228804,ABC,sell,122.81,146
2021-09-25 12:46:18.294318,DEF,sell,122.32,43
2021-09-26 19:26:40.747886,DEF,sell,122.12,162
2021-09-28 04:38:19.074483,ABC,buy,118.34,181
2021-09-28 21:16:25.015268,DEF,buy,116.82,211
2021-09-29 22:33:29.143465,DEF,sell,121.53,64
2021-09-30 21:29:43.422658,ABC,buy,117.18,119
2021-10-01 21:02:40.359750,ABC,sell,123.0,88
2021-10-02 10:38:43.845421,DEF,sell,123.61,62
2021-10-03 07:17:31.916568,DEF,sell,121.95,74
2021-10-04 00:03:11.710669,ABC,buy,116.49,73
2021-10-04 19:45:12.770115,DEF,buy,117.41,55
2021-10-05 16:08:55.835494,DEF,sell,123.61,34
2021-10-07 03:51:19.177666,ABC,sell,121.98,46
2021-10-08 05:52:37.168999,DEF,buy,114.4,96
2021-10-09 01:49:17.246139,ABC,buy,115.76,239
2021-10-09 23:07:05.685412,ABC,buy,119.35,119
2021-10-11 07:30:44.654913,ABC,buy,118.9,82
2021-10-12 07:37:04.539019,DEF,sell,123.25,52
2021-10-13 02:03:51.554215,DEF,buy,115.31,65
2021-10-14 09:24:58.981012,DEF,buy,116.07,58
2021-10-15 15:22:40.026542,ABC,buy,118.34,66
2021-10-16 17:41:54.030689,ABC,sell,123.3,25
2021-10-18 00:54:14.759391,DEF,buy,119.46,5
2021-10-19 01:19:45.525381,ABC,buy,116.56,252
2021-10-20 07:31:02.817264,DEF,sell,123.33,101
2021-10-21 13:57:28.663388,DEF,buy,114.63,141
2021-10-22 14:37:07.241505,ABC,sell,125.87,56
2021-10-23 20:56:09.535165,DEF,buy,118.43,79
2021-10-24 14:59:49.768966,DEF,sell,124.46,17
2021-10-25 06:24:14.659570,ABC,buy,118.46,10
2021-10-25 21:55:27.372200,DEF,sell,125.06,137
2021-10-27 05:05:23.689514,DEF,buy,118.34,124
2021-10-28 00:52:05.552696,ABC,sell,124.95,34
2021-10-29 00:18:28.078677,ABC,buy,116.54,39
2021-10-30 05:20:29.589626,DEF,sell,124.87,112
2021-10-30 21:31:55.872784,ABC,sell,123.02,80
2021-10-31 15:21:54.745675,DEF,buy,119.25,60
2021-11-01 10:41:57.376121,DEF,sell,124.52,38
2021-11-02 01:21:42.506839,ABC,buy,117.77,139
2021-11-03 02:05:44.604299,DEF,buy,117.29,246
2021-11-03 20:12:55.351074,ABC,sell,128.32,73
2021-11-05 03:53:42.550259,ABC,buy,117.47,144
2021-11-06 10:11:21.723761,DEF,sell,123.92,189
2021-11-07 09:01:48.570083,ABC,sell,125.03,28
2021-11-08 05:01:33.278910,ABC,sell,123.01,111
2021-11-09 13:27:11.552802,ABC,buy,116.77,21
2021-11-10 01:51:01.562637,DEF,buy,117.67,205
2021-11-10 17:55:37.642052,ABC,buy,121.53,158
2021-11-11 07:30:22.663919,ABC,sell,124.56,152
2021-11-12 06:05:28.364738,ABC,buy,119.97,115
2021-11-13 01:28:15.372024,DEF,sell,125.91,8
2021-11-13 19:54:27.935508,ABC,sell,121.75,88
2021-11-14 12:15:42.911840,DEF,sell,123.74,14
2021-11-15 03:46:01.227590,ABC,sell,124.37,16
2021-11-16 09:58:39.876060,DEF,buy,118.74,37
2021-11-17 07:36:48.743010,DEF,buy,120.91,140
2021-11-17 21:19:14.274754,ABC,sell,126.64,119
2021-11-19 03:14:04.818130,ABC,sell,126.52,91
2021-11-20 14:45:13.721802,ABC,sell,124.29,10
2021-11-21 08:10:25.352620,DEF,buy,116.64,107
2021-11-22 04:01:07.152304,ABC,buy,118.15,12
2021-11-23 05:30:57.079679,ABC,buy,118.76,7
2021-11-24 06:26:00.021875,DEF,sell,125.68,47
2021-11-25 13:27:26.947601,DEF,buy,117.71,32
2021-11-26 02:12:01.257400,DEF,buy,118.35,18
2021-11-26 20:07:22.504841,ABC,sell,125.67,40
2021-11-27 13:35:17.284787,ABC,buy,120.89,116
2021-11-28 22:51:27.151653,ABC,buy,118.89,85
2021-11-30 02:35:17.868826,DEF,buy,118.56,131
2021-11-30 19:24:44.612455,ABC,buy,117.51,47
2021-12-01 16:33:10.388811,ABC,sell,125.58,241
2021-12-02 09:47:56.716961,ABC,sell,125.9,67
2021-12-03 17:51:08.581848,ABC,sell,125.3,91
2021-12-04 11:35:24.653324,ABC,buy,121.29,88
2021-12-05 22:53:59.806011,DEF,buy,122.46,154
2021-12-06 17:24:05.395994,DEF,sell,126.26,208
2021-12-07 16:03:57.729793,ABC,sell,125.84,13
2021-12-09 03:23:16.302751,DEF,buy,120.35,87
2021-12-09 17:20:18.692795,DEF,sell,125.58,97
2021-12-11 01:22:47.703226,DEF,buy,119.95,88
2021-12-12 12:13:09.902318,DEF,sell,126.47,98
2021-12-13 14:45:43.604425,ABC,sell,126.79,63
2021-12-14 15:32:07.015531,DEF,buy,121.8,114
2021-12-15 23:40:33.944236,DEF,buy,120.53,183
2021-12-17 07:48:04.000211,ABC,buy,120.75,30
2021-12-18 04:42:46.975006,ABC,sell,124.72,73
2021-12-19 10:24:12.751564,ABC,buy,121.52,89
2021-12-20 06:44:16.191826,ABC,buy,119.07,115
2021-12-21 08:15:45.779063,ABC,sell,124.61,47
2021-12-22 03:37:47.108973,ABC,sell,125.09,43
2021-12-23 09:14:23.473614,DEF,sell,123.77,16
2021-12-24 11:48:22.642785,ABC,sell,124.43,136
2021-12-25 01:39:05.978196,DEF,buy,119.36,11
2021-12-25 19:56:00.305815,DEF,sell,122.93,17
2021-12-26 08:55:08.787190,DEF,buy,118.88,101
2021-12-27 10:25:00.475223,DEF,buy,120.93,113
2021-12-28 15:35:35.586001,DEF,sell,123.69,120
2021-12-29 16:51:21.814574,ABC,sell,123.96,76
2021-12-30 19:38:01.922313,DEF,sell,127.72,87
2022-01-01 06:56:22.385103,DEF,buy,119.35,51
2022-01-02 13:48:19.422755,DEF,sell,123.73,75
2022-01-04 00:48:16.002501,ABC,buy,122.06,14
2022-01-05 03:36:48.720137,DEF,buy,122.85,48
2022-01-05 18:40:13.692637,ABC,buy,118.88,10
2022-01-06 10:38:49.854163,DEF,buy,119.99,0
2022-01-06 23:53:39.254375,ABC,sell,126.22,32
2022-01-08 00:47:16.316284,ABC,buy,119.86,72
2022-01-09 12:42:19.646513,ABC,sell,125.68,40
2022-01-10 16:02:46.084994,ABC,sell,127.12,84
2022-01-11 10:28:55.765359,DEF,sell,125.48,23
2022-01-12 06:28:59.027684,DEF,buy,115.7,175
2022-01-13 05:19:44.082617,DEF,sell,125.11,274
2022-01-14 09:24:03.117180,DEF,sell,127.62,12
2022-01-15 06:44:31.062823,DEF,buy,117.63,47
2022-01-15 21:55:15.479971,ABC,buy,116.66,50
2022-01-16 12:43:57.650498,DEF,sell,124.86,135
2022-01-17 16:54:28.865608,ABC,sell,125.28,81
2022-01-18 18:29:51.747819,DEF,sell,125.37,5
2022-01-20 06:02:33.216674,ABC,sell,127.7,134
2022-01-21 16:32:13.117805,ABC,sell,125.46,4
2022-01-22 18:17:03.867473,ABC,sell,126.7,39
2022-01-23 14:35:32.828418,ABC,buy,118.86,101
2022-01-24 04:58:49.889940,DEF,buy,121.98,86
2022-01-25 03:51:59.768637,DEF,sell,124.63,10
2022-01-26 12:43:37.800516,DEF,buy,123.48,35
2022-01-27 05:28:30.160732,ABC,buy,120.02,66
2022-01-28 06:28:48.735374,DEF,sell,127.83,135
2022-01-29 07:25:49.063424,ABC,sell,128.32,8
2022-01-30 09:09:30.855892,ABC,sell,126.35,76
2022-01-31 10:09:10.286736,ABC,buy,119.24,198
2022-02-01 15:26:04.542673,ABC,buy,120.17,94
2022-02-02 06:37:32.906425,DEF,buy,122.46,206
2022-02-03 12:13:15.383631,DEF,sell,127.05,67
2022-02-04 19:04:52.755412,ABC,sell,125.97,14
2022-02-05 15:16:17.612282,DEF,sell,127.05,25
2022-02-06 16:29:44.685907,DEF,buy,121.76,10
2022-02-07 18:06:17.503308,DEF,buy,120.97,27
2022-02-08 10:00:57.032451,ABC,sell,129.8,26
2022-02-09 06:59:12.623456,DEF,buy,119.08,72
2022-02-09 22:43:05.764426,DEF,sell,129.34,82
2022-02-11 07:19:35.398124,DEF,buy,122.64,68
2022-02-11 19:43:22.768459,DEF,buy,123.12,5
2022-02-12 18:25:29.884048,ABC,buy,120.37,183
2022-02-14 00:00:04.804434,ABC,sell,125.66,24
2022-02-14 12:23:32.366142,DEF,sell,126.91,100
2022-02-15 01:19:53.632199,DEF,buy,118.92,55
2022-02-15 22:26:53.077468,DEF,sell,127.52,158
2022-02-17 06:44:57.737100,DEF,buy,121.07,88
2022-02-18 11:06:43.523260,ABC,sell,129.46,189
2022-02-19 05:05:34.590346,DEF,buy,120.94,80
2022-02-20 03:16:44.732472,ABC,buy,120.92,235
2022-02-20 18:25:31.356098,DEF,buy,121.91,134
2022-02-21 13:38:22.214354,ABC,buy,125.79,62
2022-02-22 12:08:21.563531,ABC,sell,127.49,174
2022-02-23 06:40:48.545230,ABC,sell,128.8,3
2022-02-24 03:51:26.941201,ABC,buy,125.77,28
2022-02-24 17:32:53.523250,DEF,buy,125.89,364
2022-02-25 17:07:41.533441,DEF,buy,123.28,83
2022-02-26 07:34:44.819908,DEF,sell,128.09,143
2022-02-27 17:54:16.764080,ABC,sell,127.3,11
2022-02-28 22:11:03.713011,ABC,sell,129.57,72
2022-03-01 22:22:37.941435,ABC,buy,122.62,57
